"Id","SalePrice"
1461,138566.364332404
1462,157251.065097094
1463,167752.493777905
1464,174479.167949801
1465,182756.731972073
1466,166853.219522681
1467,161235.25974949
1468,160721.701444596
1469,175006.117575087
1470,137573.153236533
1471,180429.990507158
1472,108371.79988447
1473,108854.860669873
1474,156091.595432783
1475,149282.985753451
1476,277501.487715991
1477,233033.113550328
1478,242057.558185427
1479,232902.694349487
1480,320385.958815432
1481,257700.876705448
1482,184319.2912075
1483,157311.557588468
1484,164438.789041403
1485,163781.78627579
1486,179089.40309635
1487,265297.598270671
1488,215884.607490581
1489,183145.692618775
1490,190131.464983312
1491,185843.095812883
1492,125255.480103577
1493,188115.919499967
1494,249547.89523939
1495,242756.354465689
1496,194317.308973654
1497,172508.928434772
1498,158121.001900145
1499,157910.644815717
1500,141469.473864168
1501,157246.022744209
1502,150434.418217661
1503,250112.911683609
1504,214778.573502968
1505,204505.00280515
1506,179983.001684066
1507,203000.333793401
1508,184663.985815101
1509,161975.518807576
1510,152393.253356322
1511,152602.003270613
1512,175908.163112794
1513,150519.319419014
1514,178581.94182081
1515,195831.734376718
1516,159543.698759763
1517,154542.524489427
1518,156953.818113797
1519,205592.108512937
1520,139039.83445724
1521,142540.939010167
1522,177732.889364753
1523,129394.014191737
1524,131028.936461618
1525,133676.206023906
1526,134351.436025276
1527,131073.466307192
1528,149474.961008318
1529,143696.67813274
1530,173382.303156849
1531,133517.553073154
1532,122000.080658827
1533,151451.732644231
1534,139784.730055677
1535,167810.982467686
1536,129563.396519784
1537,106401.992832304
1538,204585.983285269
1539,211148.193018888
1540,134512.882817324
1541,169199.873658832
1542,149235.981222259
1543,201042.178016255
1544,105659.239724668
1545,123027.017776995
1546,129966.618503009
1547,149334.881899075
1548,145916.451352646
1549,130382.974004928
1550,149223.531483871
1551,132478.451699352
1552,152247.49018428
1553,172328.887244336
1554,127451.666266973
1555,165367.41976533
1556,111714.915788187
1557,126283.597723914
1558,114897.728245094
1559,125173.11227471
1560,158617.665809777
1561,151629.066974523
1562,139583.273258253
1563,134918.86680312
1564,163288.112084831
1565,152393.808629317
1566,224576.077559145
1567,105794.514032865
1568,199654.992781642
1569,151069.967703943
1570,137346.111790664
1571,139179.465769059
1572,150692.839065191
1573,211709.851424134
1574,133338.855138326
1575,203334.196776077
1576,190142.835073074
1577,178503.650956264
1578,161758.143875247
1579,152044.447834454
1580,181059.408296718
1581,150286.23240862
1582,138609.59041423
1583,259202.462442838
1584,191768.445591749
1585,137011.153984245
1586,104240.708104996
1587,118895.905568369
1588,145289.651049141
1589,132603.617936949
1590,136708.341544494
1591,118000.209705962
1592,135749.161766607
1593,140087.518217115
1594,137477.487805206
1595,132851.178533303
1596,200198.441416537
1597,173326.701958608
1598,184884.889374091
1599,175470.020842886
1600,170448.491947268
1601,95646.6715048147
1602,137743.67164271
1603,122101.828199085
1604,224033.783317065
1605,221981.257919144
1606,164124.727411827
1607,187058.784590385
1608,192272.229192763
1609,178207.970055395
1610,145329.333906604
1611,148452.480124984
1612,163030.203895218
1613,162314.892606567
1614,132444.597557081
1615,107047.25959368
1616,96000.7994757501
1617,108590.932008144
1618,133644.868968432
1619,149841.431835042
1620,160510.463776326
1621,146721.441031369
1622,148848.666169526
1623,240208.518280109
1624,184342.264895935
1625,134148.228721269
1626,169908.508305301
1627,173299.272417641
1628,229611.749079662
1629,168962.987643994
1630,272573.372057439
1631,212146.42169796
1632,220567.32131309
1633,157171.366383681
1634,166955.572137249
1635,162637.524559731
1636,145942.586966337
1637,187180.749339372
1638,194043.255192642
1639,177935.042794333
1640,228709.995936461
1641,184170.773389358
1642,180798.205100618
1643,201306.589420548
1644,205405.749620849
1645,187523.518934278
1646,158754.441471117
1647,163268.865826842
1648,138095.498986892
1649,136180.339957235
1650,138453.216912678
1651,142574.980816745
1652,111180.904062418
1653,111090.099882245
1654,155059.30062134
1655,155732.105469495
1656,152694.434378167
1657,154501.313977815
1658,152248.950266818
1659,151687.267200997
1660,149892.306625008
1661,344284.108073389
1662,318656.378953981
1663,281615.490458099
1664,333401.291040967
1665,252717.202418484
1666,264064.230252091
1667,279569.434980536
1668,248451.500518285
1669,240918.423795124
1670,261976.724034073
1671,220941.594479372
1672,297247.814623681
1673,252984.643977713
1674,227586.040994436
1675,156563.141095305
1676,161503.554125792
1677,188361.810232725
1678,300982.387849614
1679,273043.956247752
1680,244403.677294405
1681,213154.313384954
1682,254841.331617597
1683,167836.020984103
1684,177828.235860342
1685,156139.705286353
1686,160398.800554354
1687,156166.885136176
1688,179144.812913748
1689,184910.936528883
1690,182481.114368227
1691,172442.174285985
1692,229709.163033499
1693,157257.832394583
1694,165623.027315949
1695,159245.277695111
1696,237706.566074071
1697,162189.118526021
1698,291379.611200603
1699,258482.051768816
1700,200853.437080313
1701,230792.797287745
1702,228587.381620427
1703,228742.259514275
1704,247393.679469627
1705,208504.981565675
1706,312852.663822264
1707,190239.519152238
1708,186691.425836654
1709,234998.361253245
